,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
67643,Haryana,JHAJJAR,2011,Kharif     ,Sesamum,38.0,14.049999999999997
67644,Haryana,JHAJJAR,2011,Kharif     ,Soyabean,3.0,0.7774210381122146
67646,Haryana,JHAJJAR,2011,Rabi       ,Gram,428.0,981.89
67647,Haryana,JHAJJAR,2011,Rabi       ,Peas & beans (Pulses),8.0,1.7920000000000005
67656,Haryana,JHAJJAR,2012,Kharif     ,Maize,190.0,43.69
67683,Haryana,JIND,1998,Kharif     ,Jowar,2842.0,2803.5266666666666
67684,Haryana,JIND,1998,Kharif     ,Maize,18.0,13.384
67685,Haryana,JIND,1998,Kharif     ,Moong(Green Gram),21.0,1.249
67687,Haryana,JIND,1998,Kharif     ,Sesamum,161.0,27.66
67694,Haryana,JIND,1998,Whole Year ,Dry chillies,18.0,127.11
67697,Haryana,JIND,1998,Whole Year ,Sannhamp,25.0,66.61
67713,Haryana,JIND,1999,Whole Year ,Dry chillies,20.0,112.15523809523808
67789,Haryana,JIND,2004,Kharif     ,Jowar,571.0,570.23
67790,Haryana,JIND,2004,Kharif     ,Moong(Green Gram),57.0,2.94
67794,Haryana,JIND,2004,Rabi       ,Gram,427.0,981.89
67798,Haryana,JIND,2004,Whole Year ,Sannhamp,42.0,40.16
67803,Haryana,JIND,2005,Kharif     ,Jowar,247.0,228.53999999999996
67804,Haryana,JIND,2005,Kharif     ,Maize,1.0,0.02675
67807,Haryana,JIND,2005,Kharif     ,Sesamum,268.0,126.022
67808,Haryana,JIND,2005,Kharif     ,Urad,1.0,0.0
67815,Haryana,JIND,2005,Whole Year ,Sannhamp,15.0,14.626666666666665
67820,Haryana,JIND,2006,Kharif     ,Jowar,144.0,116.43133333333333
67824,Haryana,JIND,2006,Kharif     ,Urad,4.0,0.3631619047619047
67827,Haryana,JIND,2006,Rabi       ,Masoor,26.0,2.27
67830,Haryana,JIND,2006,Whole Year ,Dry chillies,13.0,3.506666666666667
67831,Haryana,JIND,2006,Whole Year ,Sannhamp,5.0,0.8983333333333334
67836,Haryana,JIND,2007,Kharif     ,Jowar,104.0,30.39666666666667
67837,Haryana,JIND,2007,Kharif     ,Maize,3.0,1.1040309523809524
67838,Haryana,JIND,2007,Kharif     ,Moong(Green Gram),53.0,2.05
67842,Haryana,JIND,2007,Rabi       ,Gram,461.0,994.44
67843,Haryana,JIND,2007,Rabi       ,Masoor,15.0,7.381666666666666
67847,Haryana,JIND,2007,Whole Year ,Sannhamp,7.0,23.252857142857142
67852,Haryana,JIND,2008,Kharif     ,Jowar,279.0,242.89083333333332
67853,Haryana,JIND,2008,Kharif     ,Moong(Green Gram),51.0,2.3543333333333334
67854,Haryana,JIND,2008,Kharif     ,Moth,2.0,0.01
67857,Haryana,JIND,2008,Kharif     ,Urad,2.0,0.01
67859,Haryana,JIND,2008,Rabi       ,Gram,391.0,667.0557575757576
67860,Haryana,JIND,2008,Rabi       ,Masoor,13.0,8.45
67863,Haryana,JIND,2008,Whole Year ,Coriander,7.0,26.399
67865,Haryana,JIND,2008,Whole Year ,Sannhamp,3.0,1.308685064935065
67870,Haryana,JIND,2009,Kharif     ,Jowar,4.0,3.2793892496392503
67871,Haryana,JIND,2009,Kharif     ,Moong(Green Gram),32.0,3.9119285714285716
67873,Haryana,JIND,2009,Kharif     ,Sesamum,101.0,49.28412125382742
67875,Haryana,JIND,2009,Rabi       ,Gram,180.0,50.57666666666666
67876,Haryana,JIND,2009,Rabi       ,Masoor,8.0,0.75
67878,Haryana,JIND,2009,Whole Year ,Coriander,2.0,1.1434707514707514
67883,Haryana,JIND,2010,Kharif     ,Jowar,45.0,30.93
67884,Haryana,JIND,2010,Kharif     ,Moong(Green Gram),15.0,2.320920634920635
67886,Haryana,JIND,2010,Kharif     ,Sesamum,102.0,37.40449023199023
67888,Haryana,JIND,2010,Rabi       ,Gram,171.0,119.76135000000001
67889,Haryana,JIND,2010,Rabi       ,Masoor,20.0,1.4766666666666668
67892,Haryana,JIND,2010,Whole Year ,Coriander,1.0,0.932088584474886
67894,Haryana,JIND,2010,Whole Year ,Garlic,2.0,1.1022174075924076
67897,Haryana,JIND,2010,Whole Year ,Sannhamp,2.0,0.027000000000000003
67901,Haryana,JIND,2011,Kharif     ,Jowar,77.0,19.805833333333336
67903,Haryana,JIND,2011,Kharif     ,Moth,3.0,0.06
67905,Haryana,JIND,2011,Kharif     ,Sannhamp,2.0,1.7584583333333337
67906,Haryana,JIND,2011,Kharif     ,Sesamum,69.0,23.163122222222224
67908,Haryana,JIND,2011,Rabi       ,Gram,74.0,18.71772857142857
67909,Haryana,JIND,2011,Rabi       ,Masoor,21.0,1.5
67915,Haryana,JIND,2011,Whole Year ,Turmeric,1.0,0.4811551115551116
67919,Haryana,JIND,2012,Kharif     ,Jowar,81.0,14.686714285714286
67925,Haryana,JIND,2012,Rabi       ,Gram,48.0,86.23333333333332
67946,Haryana,KAITHAL,1998,Kharif     ,Groundnut,1.0,0.0
67947,Haryana,KAITHAL,1998,Kharif     ,Jowar,225.0,167.00333333333336
67948,Haryana,KAITHAL,1998,Kharif     ,Maize,277.0,395.1825
67949,Haryana,KAITHAL,1998,Kharif     ,Moong(Green Gram),10.0,0.7020833333333333
67951,Haryana,KAITHAL,1998,Kharif     ,Sesamum,66.0,9.663666666666666
67952,Haryana,KAITHAL,1998,Kharif     ,Urad,3.0,0.18
67953,Haryana,KAITHAL,1998,Rabi       ,Barley,37.0,3.4560000000000004
67954,Haryana,KAITHAL,1998,Rabi       ,Gram,232.0,113.40666666666667
67980,Haryana,KAITHAL,1999,Whole Year ,Dry chillies,8.0,39.35968253968254
68063,Haryana,KAITHAL,2004,Kharif     ,Arhar/Tur,25.0,4.797666666666667
68066,Haryana,KAITHAL,2004,Kharif     ,Jowar,34.0,25.785333333333334
68067,Haryana,KAITHAL,2004,Kharif     ,Maize,99.0,7.863333333333333
68068,Haryana,KAITHAL,2004,Kharif     ,Moong(Green Gram),30.0,5.45
68070,Haryana,KAITHAL,2004,Kharif     ,Sesamum,80.0,5.115
68071,Haryana,KAITHAL,2004,Kharif     ,Urad,13.0,2.0441666666666665
68072,Haryana,KAITHAL,2004,Rabi       ,Barley,33.0,0.5
68073,Haryana,KAITHAL,2004,Rabi       ,Gram,207.0,13.74
68083,Haryana,KAITHAL,2005,Kharif     ,Arhar/Tur,30.0,6.8583333333333325
68086,Haryana,KAITHAL,2005,Kharif     ,Jowar,6.0,3.5577500000000004
68087,Haryana,KAITHAL,2005,Kharif     ,Maize,108.0,11.5
68088,Haryana,KAITHAL,2005,Kharif     ,Moong(Green Gram),38.0,7.5
68091,Haryana,KAITHAL,2005,Kharif     ,Urad,11.0,1.224
68092,Haryana,KAITHAL,2005,Rabi       ,Barley,109.0,6.291666666666668
68093,Haryana,KAITHAL,2005,Rabi       ,Gram,204.0,7.822857142857142
68097,Haryana,KAITHAL,2005,Whole Year ,Dry chillies,25.0,199.1916666666667
68100,Haryana,KAITHAL,2006,Kharif     ,Arhar/Tur,19.0,3.73625
68103,Haryana,KAITHAL,2006,Kharif     ,Jowar,36.0,42.556999999999995
68104,Haryana,KAITHAL,2006,Kharif     ,Maize,90.0,0.0
68108,Haryana,KAITHAL,2006,Kharif     ,Urad,8.0,0.2526333333333334
68109,Haryana,KAITHAL,2006,Rabi       ,Barley,43.0,34.78388095238095
68110,Haryana,KAITHAL,2006,Rabi       ,Gram,233.0,111.85666666666665
68115,Haryana,KAITHAL,2006,Whole Year ,Garlic,2.0,1.1022174075924076
68116,Haryana,KAITHAL,2006,Whole Year ,Onion,8.0,162.65
68120,Haryana,KAITHAL,2007,Kharif     ,Arhar/Tur,17.0,1.965
68123,Haryana,KAITHAL,2007,Kharif     ,Jowar,39.0,30.3645
68124,Haryana,KAITHAL,2007,Kharif     ,Maize,39.0,3.339
68125,Haryana,KAITHAL,2007,Kharif     ,Moong(Green Gram),56.0,1.23
68128,Haryana,KAITHAL,2007,Kharif     ,Urad,7.0,0.25129999999999997
68129,Haryana,KAITHAL,2007,Rabi       ,Barley,16.0,22.412
68130,Haryana,KAITHAL,2007,Rabi       ,Gram,187.0,56.47040000000001
68138,Haryana,KAITHAL,2007,Whole Year ,Sannhamp,6.0,17.830833333333334
68143,Haryana,KAITHAL,2008,Kharif     ,Jowar,17.0,16.280940476190473
68144,Haryana,KAITHAL,2008,Kharif     ,Maize,34.0,0.26666666666666666
68145,Haryana,KAITHAL,2008,Kharif     ,Moong(Green Gram),7.0,0.3735238095238095
68147,Haryana,KAITHAL,2008,Kharif     ,Sesamum,54.0,10.981166666666665
68148,Haryana,KAITHAL,2008,Kharif     ,Urad,5.0,0.7
68149,Haryana,KAITHAL,2008,Rabi       ,Barley,23.0,9.512333333333334
68150,Haryana,KAITHAL,2008,Rabi       ,Gram,136.0,38.86313333333334
68155,Haryana,KAITHAL,2008,Whole Year ,Garlic,10.0,96.415
68159,Haryana,KAITHAL,2008,Whole Year ,Turmeric,1.0,0.4811551115551116
68160,Haryana,KAITHAL,2009,Kharif     ,Arhar/Tur,1.0,0.0
68163,Haryana,KAITHAL,2009,Kharif     ,Jowar,16.0,16.428976190476188
68164,Haryana,KAITHAL,2009,Kharif     ,Maize,10.0,2.541333333333333
68165,Haryana,KAITHAL,2009,Kharif     ,Moong(Green Gram),8.0,0.37433333333333335
68167,Haryana,KAITHAL,2009,Kharif     ,Sesamum,52.0,6.259000000000001
68168,Haryana,KAITHAL,2009,Rabi       ,Barley,23.0,9.512333333333334
68169,Haryana,KAITHAL,2009,Rabi       ,Gram,127.0,35.3767
68173,Haryana,KAITHAL,2009,Whole Year ,Coriander,6.0,25.7657380952381
68174,Haryana,KAITHAL,2009,Whole Year ,Dry chillies,7.0,56.20333333333334
68179,Haryana,KAITHAL,2010,Kharif     ,Arhar/Tur,1.0,0.0
68182,Haryana,KAITHAL,2010,Kharif     ,Jowar,23.0,7.230476190476191
68183,Haryana,KAITHAL,2010,Kharif     ,Maize,4.0,1.0609285714285714
68184,Haryana,KAITHAL,2010,Kharif     ,Moong(Green Gram),14.0,2.1138333333333335
68186,Haryana,KAITHAL,2010,Kharif     ,Sesamum,22.0,3.8530000000000006
68187,Haryana,KAITHAL,2010,Kharif     ,Urad,7.0,0.25129999999999997
68188,Haryana,KAITHAL,2010,Rabi       ,Barley,25.0,8.331666666666667
68189,Haryana,KAITHAL,2010,Rabi       ,Gram,130.0,28.97
68194,Haryana,KAITHAL,2010,Whole Year ,Garlic,3.0,4.071119844208079
68196,Haryana,KAITHAL,2010,Whole Year ,Sannhamp,2.0,0.027000000000000003
68198,Haryana,KAITHAL,2010,Whole Year ,Turmeric,1.0,0.4811551115551116
68199,Haryana,KAITHAL,2011,Kharif     ,Arhar/Tur,1.0,0.0
68202,Haryana,KAITHAL,2011,Kharif     ,Jowar,1.0,0.0
68203,Haryana,KAITHAL,2011,Kharif     ,Maize,16.0,7.795066666666667
68204,Haryana,KAITHAL,2011,Kharif     ,Moong(Green Gram),3.0,0.02
68206,Haryana,KAITHAL,2011,Kharif     ,Sesamum,7.0,0.07
68207,Haryana,KAITHAL,2011,Kharif     ,Urad,3.0,0.18
68208,Haryana,KAITHAL,2011,Rabi       ,Barley,16.0,22.412
68209,Haryana,KAITHAL,2011,Rabi       ,Gram,137.0,39.2198
68213,Haryana,KAITHAL,2011,Whole Year ,Garlic,9.0,99.12
68216,Haryana,KAITHAL,2011,Whole Year ,Tobacco,1.0,1.00039246031746
68217,Haryana,KAITHAL,2011,Whole Year ,Turmeric,10.0,12.392000000000001
68220,Haryana,KAITHAL,2012,Kharif     ,Dry ginger,2.0,2.298058802308803
68221,Haryana,KAITHAL,2012,Kharif     ,Maize,9.0,2.8858333333333333
68226,Haryana,KAITHAL,2012,Rabi       ,Barley,14.0,14.057535714285713
68227,Haryana,KAITHAL,2012,Rabi       ,Gram,133.0,51.01
68249,Haryana,KARNAL,1998,Kharif     ,Cotton(lint),62.0,14.66
68250,Haryana,KARNAL,1998,Kharif     ,Groundnut,1.0,0.0
68252,Haryana,KARNAL,1998,Kharif     ,Moong(Green Gram),12.0,0.39666666666666667
68254,Haryana,KARNAL,1998,Kharif     ,Sesamum,28.0,12.881666666666666
68256,Haryana,KARNAL,1998,Rabi       ,Barley,194.0,88.90761904761906
68265,Haryana,KARNAL,1998,Whole Year ,Sannhamp,1.0,0.07
68280,Haryana,KARNAL,1999,Rabi       ,Rapeseed &Mustard,575.0,818.5355000000001
68289,Haryana,KARNAL,2000,Kharif     ,Jowar,86.0,20.96
68313,Haryana,KARNAL,2001,Kharif     ,Cotton(lint),64.0,25.98
68359,Haryana,KARNAL,2003,Kharif     ,Horse-gram,137.0,33.04313333333334
68383,Haryana,KARNAL,2004,Kharif     ,Cotton(lint),58.0,21.56
68384,Haryana,KARNAL,2004,Kharif     ,Maize,160.0,29.85166666666667
68385,Haryana,KARNAL,2004,Kharif     ,Moong(Green Gram),24.0,0.21050000000000002
68387,Haryana,KARNAL,2004,Kharif     ,Sesamum,33.0,12.669083333333333
68388,Haryana,KARNAL,2004,Kharif     ,Urad,49.0,41.84049999999999
68389,Haryana,KARNAL,2004,Rabi       ,Barley,106.0,16.86466666666667
68390,Haryana,KARNAL,2004,Rabi       ,Gram,215.0,9.02
68394,Haryana,KARNAL,2004,Rabi       ,Sunflower,2.0,0.56
68401,Haryana,KARNAL,2004,Whole Year ,Sweet potato,3.0,88.5218253968254
68404,Haryana,KARNAL,2005,Kharif     ,Cotton(lint),51.0,68.76
68405,Haryana,KARNAL,2005,Kharif     ,Maize,276.0,370.1825
68406,Haryana,KARNAL,2005,Kharif     ,Moong(Green Gram),71.0,48.85833333333333
68408,Haryana,KARNAL,2005,Kharif     ,Sesamum,68.0,24.172955555555554
68409,Haryana,KARNAL,2005,Kharif     ,Urad,58.0,15.88
68410,Haryana,KARNAL,2005,Rabi       ,Barley,111.0,6.526666666666667
68411,Haryana,KARNAL,2005,Rabi       ,Gram,158.0,26.3725
68417,Haryana,KARNAL,2005,Whole Year ,Onion,2.0,2757.815575757576
68423,Haryana,KARNAL,2006,Kharif     ,Cotton(lint),27.0,9.8275
68424,Haryana,KARNAL,2006,Kharif     ,Maize,324.0,583.4338333333333
68425,Haryana,KARNAL,2006,Kharif     ,Moong(Green Gram),51.0,2.3543333333333334
68427,Haryana,KARNAL,2006,Kharif     ,Sesamum,64.0,3.65
68429,Haryana,KARNAL,2006,Rabi       ,Barley,98.0,39.07
68430,Haryana,KARNAL,2006,Rabi       ,Gram,186.0,57.2952
68439,Haryana,KARNAL,2006,Whole Year ,Sweet potato,2.0,11.869821428571429
68442,Haryana,KARNAL,2007,Kharif     ,Cotton(lint),25.0,3.144666666666667
68443,Haryana,KARNAL,2007,Kharif     ,Jowar,58.0,49.8525
68445,Haryana,KARNAL,2007,Kharif     ,Moong(Green Gram),38.0,7.5
68448,Haryana,KARNAL,2007,Kharif     ,Sesamum,55.0,14.474999999999998
68450,Haryana,KARNAL,2007,Rabi       ,Barley,110.0,6.036666666666667
68451,Haryana,KARNAL,2007,Rabi       ,Gram,171.0,119.76135000000001
68463,Haryana,KARNAL,2008,Kharif     ,Cotton(lint),58.0,21.56
68464,Haryana,KARNAL,2008,Kharif     ,Groundnut,2.0,0.05666666666666667
68466,Haryana,KARNAL,2008,Kharif     ,Jowar,139.0,117.19214285714284
68468,Haryana,KARNAL,2008,Kharif     ,Moong(Green Gram),23.0,0.08
68470,Haryana,KARNAL,2008,Kharif     ,Sesamum,23.0,4.707000000000001
68471,Haryana,KARNAL,2008,Kharif     ,Urad,79.0,26.83333333333333
68472,Haryana,KARNAL,2008,Rabi       ,Barley,311.0,95.785
68481,Haryana,KARNAL,2008,Whole Year ,Sannhamp,2.0,0.027000000000000003
68487,Haryana,KARNAL,2009,Kharif     ,Jowar,31.0,16.10671789321789
68489,Haryana,KARNAL,2009,Kharif     ,Moong(Green Gram),38.0,7.5
68493,Haryana,KARNAL,2009,Rabi       ,Barley,72.0,6.706
68494,Haryana,KARNAL,2009,Rabi       ,Gram,131.0,37.99
68501,Haryana,KARNAL,2009,Whole Year ,Onion,1.0,1165.3813333333333
68505,Haryana,KARNAL,2010,Kharif     ,Bajra,408.0,156.27
68506,Haryana,KARNAL,2010,Kharif     ,Cotton(lint),9.0,1.1238551587301588
68507,Haryana,KARNAL,2010,Kharif     ,Jowar,38.0,39.92466666666667
68508,Haryana,KARNAL,2010,Kharif     ,Maize,252.0,195.4
68509,Haryana,KARNAL,2010,Kharif     ,Moong(Green Gram),22.0,0.65
68510,Haryana,KARNAL,2010,Kharif     ,Other Kharif pulses,93.0,64.87433333333333
68513,Haryana,KARNAL,2010,Kharif     ,Sunflower,2.0,0.7339645833333335
68515,Haryana,KARNAL,2010,Rabi       ,Barley,31.0,0.0
68516,Haryana,KARNAL,2010,Rabi       ,Gram,101.0,55.94202882882883
68521,Haryana,KARNAL,2010,Whole Year ,Coriander,57.0,100.84666666666668
68527,Haryana,KARNAL,2010,Whole Year ,Sweet potato,8.0,102.41384920634923
68530,Haryana,KARNAL,2011,Kharif     ,Cotton(lint),27.0,9.8275
68531,Haryana,KARNAL,2011,Kharif     ,Maize,192.0,41.95
68532,Haryana,KARNAL,2011,Kharif     ,Moong(Green Gram),37.0,4.21
68533,Haryana,KARNAL,2011,Kharif     ,Other Kharif pulses,86.0,57.993
68535,Haryana,KARNAL,2011,Kharif     ,Sesamum,34.0,13.533619047619045
68537,Haryana,KARNAL,2011,Rabi       ,Barley,84.0,26.48
68538,Haryana,KARNAL,2011,Rabi       ,Gram,126.0,39.5747
68548,Haryana,KARNAL,2011,Whole Year ,Sweet potato,12.0,170.11087301587304
68549,Haryana,KARNAL,2011,Whole Year ,Turmeric,4.0,3.6291366979511714
68552,Haryana,KARNAL,2012,Kharif     ,Cotton(lint),14.0,7.622500000000001
68553,Haryana,KARNAL,2012,Kharif     ,Maize,215.0,189.535
68558,Haryana,KARNAL,2012,Rabi       ,Barley,28.0,2.816666666666667
68559,Haryana,KARNAL,2012,Rabi       ,Gram,97.0,65.42186666666666
68579,Haryana,KURUKSHETRA,1998,Kharif     ,Arhar/Tur,18.0,2.9031666666666665
68580,Haryana,KURUKSHETRA,1998,Kharif     ,Bajra,45.0,48.912
68581,Haryana,KURUKSHETRA,1998,Kharif     ,Cotton(lint),3.0,0.1703333333333333
68584,Haryana,KURUKSHETRA,1998,Kharif     ,Sesamum,2.0,0.024249999999999997
68585,Haryana,KURUKSHETRA,1998,Kharif     ,Urad,25.0,5.274333333333333
68586,Haryana,KURUKSHETRA,1998,Rabi       ,Barley,77.0,11.707333333333333
68587,Haryana,KURUKSHETRA,1998,Rabi       ,Gram,140.0,10.64
68589,Haryana,KURUKSHETRA,1998,Rabi       ,Rapeseed &Mustard,570.0,729.2413
68607,Haryana,KURUKSHETRA,1999,Rabi       ,Rapeseed &Mustard,556.0,671.15
68614,Haryana,KURUKSHETRA,2000,Kharif     ,Arhar/Tur,11.0,2.9665
68626,Haryana,KURUKSHETRA,2000,Whole Year ,Onion,2.0,2757.815575757576
68632,Haryana,KURUKSHETRA,2001,Kharif     ,Cotton(lint),1.0,0.0
68680,Haryana,KURUKSHETRA,2003,Rabi       ,other oilseeds,9.0,1.085
68691,Haryana,KURUKSHETRA,2004,Kharif     ,Arhar/Tur,7.0,0.09666666666666666
68692,Haryana,KURUKSHETRA,2004,Kharif     ,Bajra,51.0,54.020307692307696
68693,Haryana,KURUKSHETRA,2004,Kharif     ,Maize,208.0,130.4275
68694,Haryana,KURUKSHETRA,2004,Kharif     ,Moong(Green Gram),6.0,0.134
68697,Haryana,KURUKSHETRA,2004,Rabi       ,Barley,11.0,8.09
68698,Haryana,KURUKSHETRA,2004,Rabi       ,Gram,143.0,17.075
68708,Haryana,KURUKSHETRA,2005,Kharif     ,Arhar/Tur,4.0,2.693904761904762
68709,Haryana,KURUKSHETRA,2005,Kharif     ,Bajra,98.0,60.46322222222222
68710,Haryana,KURUKSHETRA,2005,Kharif     ,Cotton(lint),11.0,0.4595
68711,Haryana,KURUKSHETRA,2005,Kharif     ,Maize,179.0,33.149
68714,Haryana,KURUKSHETRA,2005,Kharif     ,Sesamum,1.0,0.0
68716,Haryana,KURUKSHETRA,2005,Rabi       ,Barley,3.0,1.555769841269841
68717,Haryana,KURUKSHETRA,2005,Rabi       ,Gram,135.0,54.80146666666666
68728,Haryana,KURUKSHETRA,2006,Kharif     ,Bajra,93.0,62.27104761904762
68729,Haryana,KURUKSHETRA,2006,Kharif     ,Maize,124.0,38.74666666666667
68732,Haryana,KURUKSHETRA,2006,Kharif     ,Sesamum,6.0,0.45969047619047615
68734,Haryana,KURUKSHETRA,2006,Rabi       ,Barley,14.0,14.057535714285713
68735,Haryana,KURUKSHETRA,2006,Rabi       ,Gram,137.0,39.2198
68745,Haryana,KURUKSHETRA,2007,Kharif     ,Bajra,99.0,62.42277777777777
68746,Haryana,KURUKSHETRA,2007,Kharif     ,Maize,87.0,0.0
68747,Haryana,KURUKSHETRA,2007,Kharif     ,Moong(Green Gram),48.0,1.7866666666666666
68749,Haryana,KURUKSHETRA,2007,Kharif     ,Sesamum,1.0,0.0
68751,Haryana,KURUKSHETRA,2007,Rabi       ,Barley,5.0,3.4917878787878784
68752,Haryana,KURUKSHETRA,2007,Rabi       ,Gram,110.0,44.92833333333334
68754,Haryana,KURUKSHETRA,2007,Rabi       ,Peas & beans (Pulses),27.0,20.155
68759,Haryana,KURUKSHETRA,2007,Whole Year ,Garlic,6.0,38.98571428571429
68762,Haryana,KURUKSHETRA,2007,Whole Year ,Sannhamp,1.0,0.07
68764,Haryana,KURUKSHETRA,2008,Kharif     ,Arhar/Tur,40.0,95.67
68765,Haryana,KURUKSHETRA,2008,Kharif     ,Bajra,47.0,49.44
68770,Haryana,KURUKSHETRA,2008,Rabi       ,Barley,1.0,0.0
68771,Haryana,KURUKSHETRA,2008,Rabi       ,Gram,66.0,28.9
68778,Haryana,KURUKSHETRA,2008,Whole Year ,Garlic,6.0,38.98571428571429
68782,Haryana,KURUKSHETRA,2009,Kharif     ,Arhar/Tur,6.0,0.254
68783,Haryana,KURUKSHETRA,2009,Kharif     ,Bajra,61.0,41.8555767010767
68784,Haryana,KURUKSHETRA,2009,Kharif     ,Maize,57.0,0.6
68787,Haryana,KURUKSHETRA,2009,Kharif     ,Sesamum,1.0,0.0
68789,Haryana,KURUKSHETRA,2009,Rabi       ,Barley,5.0,3.4917878787878784
68790,Haryana,KURUKSHETRA,2009,Rabi       ,Gram,68.0,23.8
68795,Haryana,KURUKSHETRA,2009,Whole Year ,Coriander,9.0,12.47870238095238
68797,Haryana,KURUKSHETRA,2009,Whole Year ,Garlic,3.0,4.071119844208079
68801,Haryana,KURUKSHETRA,2010,Kharif     ,Arhar/Tur,6.0,0.254
68802,Haryana,KURUKSHETRA,2010,Kharif     ,Bajra,61.0,41.8555767010767
68803,Haryana,KURUKSHETRA,2010,Kharif     ,Maize,34.0,0.26666666666666666
68807,Haryana,KURUKSHETRA,2010,Rabi       ,Barley,1.0,0.0
68808,Haryana,KURUKSHETRA,2010,Rabi       ,Gram,53.0,64.80999999999999
68813,Haryana,KURUKSHETRA,2010,Whole Year ,Coriander,16.0,56.78366666666667
68815,Haryana,KURUKSHETRA,2010,Whole Year ,Garlic,10.0,96.415
68816,Haryana,KURUKSHETRA,2010,Whole Year ,Onion,1.0,1165.3813333333333
68819,Haryana,KURUKSHETRA,2010,Whole Year ,Turmeric,3.0,3.554056730034672
68820,Haryana,KURUKSHETRA,2011,Kharif     ,Arhar/Tur,6.0,0.254
68821,Haryana,KURUKSHETRA,2011,Kharif     ,Bajra,69.0,55.37083333333333
68822,Haryana,KURUKSHETRA,2011,Kharif     ,Cotton(lint),4.0,3.3833181818181823
68826,Haryana,KURUKSHETRA,2011,Kharif     ,Sannhamp,1.0,2.5683065476190476
68829,Haryana,KURUKSHETRA,2011,Rabi       ,Barley,4.0,1.8798333333333332
68830,Haryana,KURUKSHETRA,2011,Rabi       ,Gram,68.0,23.8
68834,Haryana,KURUKSHETRA,2011,Whole Year ,Garlic,22.0,171.25
68838,Haryana,KURUKSHETRA,2011,Whole Year ,Turmeric,16.0,66.72238095238096
68840,Haryana,KURUKSHETRA,2012,Kharif     ,Bajra,5.0,4.287052308802309
68841,Haryana,KURUKSHETRA,2012,Kharif     ,Cotton(lint),2.0,0.12333333333333332
68842,Haryana,KURUKSHETRA,2012,Kharif     ,Jowar,12.0,11.239488095238096
68843,Haryana,KURUKSHETRA,2012,Kharif     ,Maize,329.0,502.22
68845,Haryana,KURUKSHETRA,2012,Kharif     ,other oilseeds,53.0,69.73333333333333
68849,Haryana,KURUKSHETRA,2012,Rabi       ,Barley,1.0,0.0
68850,Haryana,KURUKSHETRA,2012,Rabi       ,Gram,74.0,18.71772857142857
68857,Haryana,KURUKSHETRA,2012,Whole Year ,Garlic,4.0,7.6712658730158765
68873,Haryana,MAHENDRAGARH,1998,Kharif     ,Jowar,10.0,6.368666666666667
68874,Haryana,MAHENDRAGARH,1998,Kharif     ,Maize,4.0,1.0609285714285714
68875,Haryana,MAHENDRAGARH,1998,Kharif     ,Moong(Green Gram),55.0,1.4
68876,Haryana,MAHENDRAGARH,1998,Kharif     ,Sesamum,4.0,0.04
68879,Haryana,MAHENDRAGARH,1998,Rabi       ,Peas & beans (Pulses),45.0,71.12666666666667
68882,Haryana,MAHENDRAGARH,1998,Whole Year ,Dry chillies,18.0,127.11
68885,Haryana,MAHENDRAGARH,1998,Whole Year ,Sannhamp,15.0,14.626666666666665
68886,Haryana,MAHENDRAGARH,1998,Whole Year ,Sugarcane,7.0,6.399200022200024
68899,Haryana,MAHENDRAGARH,1999,Whole Year ,Dry chillies,12.0,4.31
68908,Haryana,MAHENDRAGARH,2000,Kharif     ,Rice,1.0,0.47733333333333333
68915,Haryana,MAHENDRAGARH,2000,Whole Year ,Sugarcane,1.0,5.31306993006993
68932,Haryana,MAHENDRAGARH,2002,Kharif     ,Arhar/Tur,76.0,73.43
68969,Haryana,MAHENDRAGARH,2004,Kharif     ,Jowar,444.0,611.64
68971,Haryana,MAHENDRAGARH,2004,Kharif     ,Sesamum,6.0,0.45969047619047615
68972,Haryana,MAHENDRAGARH,2004,Rabi       ,Barley,439.0,460.80333333333334
68974,Haryana,MAHENDRAGARH,2004,Rabi       ,Peas & beans (Pulses),60.0,99.3
68983,Haryana,MAHENDRAGARH,2005,Kharif     ,Jowar,40.0,19.42009523809524
68984,Haryana,MAHENDRAGARH,2005,Kharif     ,Maize,1.0,0.02675
68986,Haryana,MAHENDRAGARH,2005,Kharif     ,Moth,3.0,0.06
68987,Haryana,MAHENDRAGARH,2005,Kharif     ,Sesamum,10.0,3.53
68988,Haryana,MAHENDRAGARH,2005,Kharif     ,Urad,3.0,0.18
68993,Haryana,MAHENDRAGARH,2005,Whole Year ,Dry chillies,5.0,21.952190476190477
68999,Haryana,MAHENDRAGARH,2006,Kharif     ,Jowar,3.0,1.7864844877344876
69000,Haryana,MAHENDRAGARH,2006,Kharif     ,Moong(Green Gram),179.0,88.06816666666666
69001,Haryana,MAHENDRAGARH,2006,Kharif     ,Rice,1.0,0.47733333333333333
69002,Haryana,MAHENDRAGARH,2006,Kharif     ,Sesamum,3.0,0.05
69003,Haryana,MAHENDRAGARH,2006,Kharif     ,Urad,6.0,0.02
69008,Haryana,MAHENDRAGARH,2006,Whole Year ,Dry chillies,9.0,18.744444444444447
69010,Haryana,MAHENDRAGARH,2006,Whole Year ,Sugarcane,1.0,5.31306993006993
69013,Haryana,MAHENDRAGARH,2007,Kharif     ,Castor seed,1.0,0.0
69017,Haryana,MAHENDRAGARH,2007,Kharif     ,Sesamum,6.0,0.45969047619047615
